0.153008759,0.152369385,8769,0.152369385,,,
0.153144905,0.152369385,8770,0.152369385,,,
0.153040374,0.152369385,8771,0.152369385,,,
0.153015928,0.152369385,8772,0.152369385,,,
0.15295491,0.152369385,8773,0.152369385,,,
0.153112027,0.152369385,8774,0.152369385,,,
0.153140054,0.152369385,8775,0.152369385,,,
0.153082947,0.152369385,8776,0.152369385,,,
0.153158292,0.152369385,8777,0.152369385,,,
0.153061126,0.152369385,8778,0.152369385,,,
0.153190954,0.152369385,8779,0.152369385,,,
0.152987332,0.152369385,8780,0.152369385,,,
0.153113755,0.152369385,8781,0.152369385,,,
0.153078178,0.152369385,8782,0.152369385,,,
0.153000503,0.152369385,8783,0.152369385,,,
0.152938537,0.152369385,8784,0.152369385,,,
0.152954034,0.152369385,8785,0.152369385,,,
0.153098495,0.152369385,8786,0.152369385,,,
0.152918089,0.152369385,8787,0.152369385,,,
0.15305801,0.152369385,8788,0.152369385,,,
0.15308838,0.152369385,8789,0.152369385,,,
0.152961916,0.152369385,8790,0.152369385,,,
0.1529881,0.152369385,8791,0.152369385,,,
0.153022253,0.152369282,8792,0.152369282,,,
0.152977024,0.152369282,8793,0.152369282,,,
0.153100421,0.152369282,8794,0.152369282,,,
0.153182175,0.152369282,8795,0.152369282,,,
0.152970728,0.152363986,8796,0.152363986,,,
0.153035934,0.152363986,8797,0.152363986,,,
0.153030127,0.152363986,8798,0.152363986,,,
0.153317144,0.152363986,8799,0.152363986,,,
0.153064399,0.152363986,8800,0.152363986,,,
0.15301648,0.152363986,8801,0.152363986,,,
0.153219149,0.152363986,8802,0.152363986,,,
0.153051698,0.152363986,8803,0.152363986,,,
0.152937228,0.152363986,8804,0.152363986,,,
0.153085451,0.152363986,8805,0.152363986,,,
0.152915781,0.152363986,8806,0.152363986,,,
0.15302295,0.152363986,8807,0.152363986,,,
0.152903761,0.152363986,8808,0.152363986,,,
0.153025262,0.152363986,8809,0.152363986,,,
0.153007785,0.152363986,8810,0.152363986,,,
0.153117895,0.152363986,8811,0.152363986,,,
0.153032318,0.152363986,8812,0.152363986,,,
0.15303521,0.152363986,8813,0.152363986,,,
0.153083312,0.152363986,8814,0.152363986,,,
0.152897656,0.152363986,8815,0.152363986,,,
0.153096294,0.152363986,8816,0.152363986,,,
0.152903491,0.152363986,8817,0.152363986,,,
0.15300946,0.152363986,8818,0.152363986,,,
0.153040986,0.152363986,8819,0.152363986,,,
0.152987547,0.152363986,8820,0.152363986,,,
0.153121235,0.152363986,8821,0.152363986,,,
0.153039995,0.152363986,8822,0.152363986,,,
0.152949357,0.152363986,8823,0.152363986,,,
0.15303251,0.152363986,8824,0.152363986,,,
0.153156784,0.152363986,8825,0.152363986,,,
0.15305535,0.152363986,8826,0.152363986,,,
0.153202286,0.152363986,8827,0.152363986,,,
0.153192819,0.152316769,8828,0.152316769,,,
0.153052585,0.152316769,8829,0.152316769,,,
0.153084539,0.152316769,8830,0.152316769,,,
0.152979967,0.152316769,8831,0.152316769,,,
0.153206908,0.152316769,8832,0.152316769,,,
0.153035745,0.152316769,8833,0.152316769,,,
0.152969437,0.152316769,8834,0.152316769,,,
0.153038191,0.152316769,8835,0.152316769,,,
0.153047924,0.152316769,8836,0.152316769,,,
0.153028719,0.152316769,8837,0.152316769,,,
0.153037881,0.152316769,8838,0.152316769,,,
0.153030362,0.152316769,8839,0.152316769,,,
0.152945902,0.152316769,8840,0.152316769,,,
0.153277138,0.152316769,8841,0.152316769,,,
0.153063431,0.152316769,8842,0.152316769,,,
0.153091926,0.152316769,8843,0.152316769,,,
0.152987865,0.152316769,8844,0.152316769,,,
0.153124241,0.152316769,8845,0.152316769,,,
0.153008207,0.152316769,8846,0.152316769,,,
0.153043583,0.152316769,8847,0.152316769,,,
0.152940997,0.152316769,8848,0.152316769,,,
0.15299425,0.152316769,8849,0.152316769,,,
0.152995294,0.152316769,8850,0.152316769,,,
0.153011207,0.152316769,8851,0.152316769,,,
0.15298254,0.152316769,8852,0.152316769,,,
0.153553537,0.152316769,8853,0.152316769,,,
0.153530647,0.152316769,8854,0.152316769,,,
0.153195594,0.152316769,8855,0.152316769,,,
0.152974258,0.152316769,8856,0.152316769,,,
0.153063221,0.152316769,8857,0.152316769,,,
0.153095596,0.152316769,8858,0.152316769,,,
0.152989041,0.152316769,8859,0.152316769,,,
0.153194495,0.152316769,8860,0.152316769,,,
0.152974386,0.152316769,8861,0.152316769,,,
0.152985127,0.152316769,8862,0.152316769,,,
0.153030198,0.152316769,8863,0.152316769,,,
0.153358236,0.152316769,8864,0.152316769,,,
0.152929075,0.152316176,8865,0.152316176,,,
0.153100859,0.152316176,8866,0.152316176,,,
0.153144253,0.152316176,8867,0.152316176,,,
0.153019989,0.152316176,8868,0.152316176,,,
0.153249428,0.152316176,8869,0.152316176,,,
0.153059536,0.152316176,8870,0.152316176,,,
0.152860634,0.152316176,8871,0.152316176,,,
0.153029275,0.152316176,8872,0.152316176,,,
0.153058762,0.152316176,8873,0.152316176,,,
0.153005429,0.152316176,8874,0.152316176,,,
0.153061358,0.152316176,8875,0.152316176,,,
0.152986887,0.152316176,8876,0.152316176,,,
0.153071515,0.152316176,8877,0.152316176,,,
0.152968329,0.152316176,8878,0.152316176,,,
0.15298041,0.152316176,8879,0.152316176,,,
0.152961147,0.152316176,8880,0.152316176,,,
0.153235783,0.152316176,8881,0.152316176,,,
0.153012558,0.152316176,8882,0.152316176,,,
0.153031979,0.152316176,8883,0.152316176,,,
0.152956605,0.152316176,8884,0.152316176,,,
0.152973889,0.152316176,8885,0.152316176,,,
0.153115445,0.152316176,8886,0.152316176,,,
0.152956852,0.152316176,8887,0.152316176,,,
0.153000555,0.152311894,8888,0.152311894,,,
0.152955432,0.152311894,8889,0.152311894,,,
0.153012537,0.152311894,8890,0.152311894,,,
0.152909045,0.152311894,8891,0.152311894,,,
0.15291819,0.152311894,8892,0.152311894,,,
0.153036149,0.152311894,8893,0.152311894,,,
0.152992824,0.152311894,8894,0.152311894,,,
0.152979204,0.152311894,8895,0.152311894,,,
0.153020694,0.152311894,8896,0.152311894,,,
0.153028351,0.152311894,8897,0.152311894,,,
0.153088434,0.152311894,8898,0.152311894,,,
0.152911559,0.152311894,8899,0.152311894,,,
0.152917808,0.152311894,8900,0.152311894,,,
0.153012999,0.152311894,8901,0.152311894,,,
0.153045002,0.152311894,8902,0.152311894,,,
0.153003873,0.152311894,8903,0.152311894,,,
0.152846854,0.152311894,8904,0.152311894,,,
0.153036677,0.152311894,8905,0.152311894,,,
0.152871612,0.152213633,8906,0.152213633,,,
0.152989243,0.152213633,8907,0.152213633,,,
0.153033329,0.152213633,8908,0.152213633,,,
0.152925515,0.152213633,8909,0.152213633,,,
0.153067888,0.152213633,8910,0.152213633,,,
0.152970735,0.152213633,8911,0.152213633,,,
0.152971025,0.152213633,8912,0.152213633,,,
0.153251208,0.152213633,8913,0.152213633,,,
0.152962793,0.152213633,8914,0.152213633,,,
0.152934841,0.152213633,8915,0.152213633,,,
0.15292913,0.152213633,8916,0.152213633,,,
0.153093248,0.152213633,8917,0.152213633,,,
0.152907862,0.152213633,8918,0.152213633,,,
0.153035322,0.152213633,8919,0.152213633,,,
0.153119647,0.152213633,8920,0.152213633,,,
0.152897986,0.152213633,8921,0.152213633,,,
0.153146789,0.152213633,8922,0.152213633,,,
0.152903678,0.152213633,8923,0.152213633,,,
0.152900657,0.152213633,8924,0.152213633,,,
0.153094027,0.152213633,8925,0.152213633,,,
0.153026488,0.152213633,8926,0.152213633,,,
0.152903435,0.152213633,8927,0.152213633,,,
0.153019114,0.152213633,8928,0.152213633,,,
0.152778488,0.152213633,8929,0.152213633,,,
0.152969232,0.152213633,8930,0.152213633,,,
0.152869576,0.152213633,8931,0.152213633,,,
0.153098405,0.152213633,8932,0.152213633,,,
0.153076044,0.152213633,8933,0.152213633,,,
0.15298908,0.152213633,8934,0.152213633,,,
0.15322147,0.152213633,8935,0.152213633,,,
0.153156385,0.152213633,8936,0.152213633,,,
0.152984256,0.152213633,8937,0.152213633,,,
0.153133624,0.152213633,8938,0.152213633,,,
0.153003639,0.152213633,8939,0.152213633,,,
0.15289303,0.152213633,8940,0.152213633,,,
0.153192502,0.152213633,8941,0.152213633,,,
0.153021045,0.152213633,8942,0.152213633,,,
0.152840406,0.152213633,8943,0.152213633,,,
0.153107077,0.152213633,8944,0.152213633,,,
0.152891215,0.152213633,8945,0.152213633,,,
0.15315137,0.152213633,8946,0.152213633,,,
0.153079796,0.152213633,8947,0.152213633,,,
0.153001869,0.152213633,8948,0.152213633,,,
0.15300815,0.152213633,8949,0.152213633,,,
0.153175303,0.152213633,8950,0.152213633,,,
0.152873704,0.152213633,8951,0.152213633,,,
0.152974494,0.152213633,8952,0.152213633,,,
0.152952365,0.152213633,8953,0.152213633,,,
0.153130579,0.152213633,8954,0.152213633,,,
0.15311226,0.152213633,8955,0.152213633,,,
0.152986873,0.152213633,8956,0.152213633,,,
0.153100179,0.152213633,8957,0.152213633,,,
0.152941855,0.152213633,8958,0.152213633,,,
0.153196007,0.152213633,8959,0.152213633,,,
0.15297463,0.152213633,8960,0.152213633,,,
0.152986127,0.152213633,8961,0.152213633,,,
0.153036494,0.152213633,8962,0.152213633,,,
0.15287181,0.152213633,8963,0.152213633,,,
0.153042399,0.152213633,8964,0.152213633,,,
0.15303449,0.152213633,8965,0.152213633,,,
0.152980611,0.152213633,8966,0.152213633,,,
0.152999682,0.152213633,8967,0.152213633,,,
0.152863204,0.152213633,8968,0.152213633,,,
0.152830912,0.152213633,8969,0.152213633,,,
0.15300114,0.152213633,8970,0.152213633,,,
0.152976235,0.152213633,8971,0.152213633,,,
0.15291523,0.152213633,8972,0.152213633,,,
0.152863137,0.152213633,8973,0.152213633,,,
0.152934896,0.152208542,8974,0.152208542,,,
0.152929223,0.152208542,8975,0.152208542,,,
0.152916024,0.152208542,8976,0.152208542,,,
0.153060444,0.152208542,8977,0.152208542,,,
0.152923743,0.152208542,8978,0.152208542,,,
0.152889431,0.152208542,8979,0.152208542,,,
0.152967938,0.152208542,8980,0.152208542,,,
0.153015666,0.152208542,8981,0.152208542,,,
0.152965572,0.152208542,8982,0.152208542,,,
0.153175218,0.152208542,8983,0.152208542,,,
0.152927126,0.152208542,8984,0.152208542,,,
0.15298665,0.152208542,8985,0.152208542,,,
0.152965779,0.152208542,8986,0.152208542,,,
0.152917718,0.152208542,8987,0.152208542,,,
0.152924359,0.152208542,8988,0.152208542,,,
0.153059703,0.152192278,8989,0.152192278,,,
0.153119087,0.152192278,8990,0.152192278,,,
0.153002961,0.152192278,8991,0.152192278,,,
0.153101221,0.152192278,8992,0.152192278,,,
0.152994255,0.152192278,8993,0.152192278,,,
0.153089743,0.152192278,8994,0.152192278,,,
0.153022382,0.152192278,8995,0.152192278,,,
0.152858864,0.152192278,8996,0.152192278,,,
0.153167024,0.152192278,8997,0.152192278,,,
0.152859216,0.152192278,8998,0.152192278,,,
0.152831382,0.152192278,8999,0.152192278,,,
0.152973238,0.152192278,9000,0.152192278,,,
0.153136017,0.152192278,9001,0.152192278,,,
0.152921323,0.152192278,9002,0.152192278,,,
0.152799031,0.152192278,9003,0.152192278,,,
0.152760325,0.152192278,9004,0.152192278,,,
0.152784784,0.152192278,9005,0.152192278,,,
0.153213976,0.152192278,9006,0.152192278,,,
0.152820143,0.152192278,9007,0.152192278,,,
0.152943788,0.152192278,9008,0.152192278,,,
0.153103131,0.152192278,9009,0.152192278,,,
0.152969595,0.152192278,9010,0.152192278,,,
0.152839597,0.152192278,9011,0.152192278,,,
0.152865148,0.152192278,9012,0.152192278,,,
0.152854701,0.152192278,9013,0.152192278,,,
0.15288924,0.152192278,9014,0.152192278,,,
0.15295549,0.152192278,9015,0.152192278,,,
0.152831882,0.152192278,9016,0.152192278,,,
0.152959992,0.152192278,9017,0.152192278,,,
0.152950444,0.152192278,9018,0.152192278,,,
0.152817249,0.152192278,9019,0.152192278,,,
0.152929606,0.152192278,9020,0.152192278,,,
0.152997906,0.152192278,9021,0.152192278,,,
0.15286562,0.152192278,9022,0.152192278,,,
0.152865338,0.152192278,9023,0.152192278,,,
0.152888546,0.152192278,9024,0.152192278,,,
0.152860782,0.152192278,9025,0.152192278,,,
0.153187102,0.152192278,9026,0.152192278,,,
0.152835796,0.152192278,9027,0.152192278,,,
0.152763202,0.152192278,9028,0.152192278,,,
0.152923807,0.152192278,9029,0.152192278,,,
0.152802598,0.152192278,9030,0.152192278,,,
0.152867904,0.152192278,9031,0.152192278,,,
0.152890263,0.152192278,9032,0.152192278,,,
0.152807216,0.152192278,9033,0.152192278,,,
0.152856765,0.152192278,9034,0.152192278,,,
0.152886227,0.152192278,9035,0.152192278,,,
0.152881263,0.152192278,9036,0.152192278,,,
0.152939233,0.152192278,9037,0.152192278,,,
0.152853593,0.152192278,9038,0.152192278,,,
0.152813413,0.152192278,9039,0.152192278,,,
0.153002496,0.152192278,9040,0.152192278,,,
0.152872118,0.152192278,9041,0.152192278,,,
0.153150072,0.152192278,9042,0.152192278,,,
0.15289918,0.152192278,9043,0.152192278,,,
0.15278871,0.152192278,9044,0.152192278,,,
0.152793708,0.152192278,9045,0.152192278,,,
0.152857012,0.152192278,9046,0.152192278,,,
0.152851919,0.152192278,9047,0.152192278,,,
0.152851434,0.152187512,9048,0.152187512,,,
0.152770475,0.152187512,9049,0.152187512,,,
0.152964715,0.152187512,9050,0.152187512,,,
0.152833787,0.152187512,9051,0.152187512,,,
0.152799574,0.152187512,9052,0.152187512,,,
0.152842207,0.152187512,9053,0.152187512,,,
0.15304083,0.152187512,9054,0.152187512,,,
0.152958917,0.152187512,9055,0.152187512,,,
0.152786294,0.152187512,9056,0.152187512,,,
0.152972673,0.152187512,9057,0.152187512,,,
0.152718109,0.152187512,9058,0.152187512,,,
0.152878328,0.152187512,9059,0.152187512,,,
0.152776148,0.152187512,9060,0.152187512,,,
0.152896467,0.152187512,9061,0.152187512,,,
0.152733576,0.152187512,9062,0.152187512,,,
0.152847213,0.152187512,9063,0.152187512,,,
0.152939707,0.152187512,9064,0.152187512,,,
0.152890588,0.152187512,9065,0.152187512,,,
0.152891327,0.152187512,9066,0.152187512,,,
0.152875709,0.152187512,9067,0.152187512,,,
0.152832412,0.152187512,9068,0.152187512,,,
0.153012522,0.152187512,9069,0.152187512,,,
0.152942397,0.152187512,9070,0.152187512,,,
0.15279698,0.152187512,9071,0.152187512,,,
0.152937917,0.152187512,9072,0.152187512,,,
0.153006892,0.152187512,9073,0.152187512,,,
0.153051845,0.152187512,9074,0.152187512,,,
0.15280329,0.152187512,9075,0.152187512,,,
0.152783614,0.152187512,9076,0.152187512,,,
0.152881469,0.152187512,9077,0.152187512,,,
0.152994202,0.152187512,9078,0.152187512,,,
0.152945111,0.152187512,9079,0.152187512,,,
0.152854243,0.152187512,9080,0.152187512,,,
0.152920202,0.152187512,9081,0.152187512,,,
0.152795146,0.152187512,9082,0.152187512,,,
0.152939002,0.152187512,9083,0.152187512,,,
0.153041755,0.152187512,9084,0.152187512,,,
0.152774798,0.152187512,9085,0.152187512,,,
0.15300613,0.152133135,9086,0.152133135,,,
0.152715765,0.152133135,9087,0.152133135,,,
0.152855274,0.152133135,9088,0.152133135,,,
0.152780367,0.152133135,9089,0.152133135,,,
0.152742107,0.152133135,9090,0.152133135,,,
0.152985285,0.152133135,9091,0.152133135,,,
0.152839144,0.152133135,9092,0.152133135,,,
0.153089441,0.152133135,9093,0.152133135,,,
0.152926593,0.152133135,9094,0.152133135,,,
0.152864557,0.152133135,9095,0.152133135,,,
0.152803729,0.152133135,9096,0.152133135,,,
0.152825981,0.152133135,9097,0.152133135,,,
0.15273792,0.152133135,9098,0.152133135,,,
0.152908959,0.152133135,9099,0.152133135,,,
0.152768653,0.152133135,9100,0.152133135,,,
0.152788199,0.152133135,9101,0.152133135,,,
0.152783718,0.152133135,9102,0.152133135,,,
0.152789391,0.152133135,9103,0.152133135,,,
0.152781169,0.152133135,9104,0.152133135,,,
0.152791391,0.152109373,9105,0.152109373,,,
0.153050509,0.152109373,9106,0.152109373,,,
0.153154954,0.152109373,9107,0.152109373,,,
0.152756579,0.152109373,9108,0.152109373,,,
0.152811925,0.152109373,9109,0.152109373,,,
0.152810037,0.152109373,9110,0.152109373,,,
0.152805569,0.152109373,9111,0.152109373,,,
0.152894722,0.152109373,9112,0.152109373,,,
0.152821383,0.152109373,9113,0.152109373,,,
0.152987859,0.152109373,9114,0.152109373,,,
0.152802872,0.152109373,9115,0.152109373,,,
0.152742454,0.152109373,9116,0.152109373,,,
0.152749619,0.152109373,9117,0.152109373,,,
0.152835751,0.152109373,9118,0.152109373,,,
0.152885061,0.152109373,9119,0.152109373,,,
0.15274845,0.152109373,9120,0.152109373,,,
0.152901961,0.152109373,9121,0.152109373,,,
0.152929349,0.152087913,9122,0.152087913,,,
0.153049889,0.152087913,9123,0.152087913,,,
0.152771449,0.152087913,9124,0.152087913,,,
0.152804603,0.152087913,9125,0.152087913,,,
0.152815602,0.152087913,9126,0.152087913,,,
0.152975023,0.152087913,9127,0.152087913,,,
0.152821241,0.152087913,9128,0.152087913,,,
0.152687068,0.152087913,9129,0.152087913,,,
0.152848848,0.152087913,9130,0.152087913,,,
0.152891728,0.152087913,9131,0.152087913,,,
0.152743369,0.152087913,9132,0.152087913,,,
0.152757704,0.152087913,9133,0.152087913,,,
0.153012018,0.152087913,9134,0.152087913,,,
0.152794759,0.152087913,9135,0.152087913,,,
0.152923869,0.152087913,9136,0.152087913,,,
0.153008596,0.152087913,9137,0.152087913,,,
0.153153913,0.152087913,9138,0.152087913,,,
0.152854103,0.152087913,9139,0.152087913,,,
0.152750945,0.152087913,9140,0.152087913,,,
0.152855814,0.152087913,9141,0.152087913,,,
0.152831139,0.152087913,9142,0.152087913,,,
0.152915691,0.152087913,9143,0.152087913,,,
0.152952781,0.152087913,9144,0.152087913,,,
0.152992711,0.152087913,9145,0.152087913,,,
0.152937563,0.152087913,9146,0.152087913,,,
0.152850676,0.152087913,9147,0.152087913,,,
0.152786005,0.152087913,9148,0.152087913,,,
0.152806068,0.152087913,9149,0.152087913,,,
0.152838911,0.152087913,9150,0.152087913,,,
0.15274589,0.152087913,9151,0.152087913,,,
0.152909972,0.152087913,9152,0.152087913,,,
0.152789562,0.152087913,9153,0.152087913,,,
0.152707893,0.152087913,9154,0.152087913,,,
0.152977176,0.152087913,9155,0.152087913,,,
0.153027112,0.152087913,9156,0.152087913,,,
0.152797586,0.152087913,9157,0.152087913,,,
0.152774789,0.152087913,9158,0.152087913,,,
0.15293895,0.152087913,9159,0.152087913,,,
0.152931075,0.152087913,9160,0.152087913,,,
0.152800333,0.152087913,9161,0.152087913,,,
0.152723862,0.152087913,9162,0.152087913,,,
0.152789941,0.152087913,9163,0.152087913,,,
0.152823205,0.152087913,9164,0.152087913,,,
0.152887068,0.152087913,9165,0.152087913,,,
0.152830689,0.152087913,9166,0.152087913,,,
0.152787133,0.152087913,9167,0.152087913,,,
0.152855321,0.152087913,9168,0.152087913,,,
0.153057432,0.152087913,9169,0.152087913,,,
0.152927399,0.152087913,9170,0.152087913,,,
0.152746736,0.152087913,9171,0.152087913,,,
0.152708763,0.152087913,9172,0.152087913,,,
0.152937486,0.152087913,9173,0.152087913,,,
0.152796223,0.152087913,9174,0.152087913,,,
0.15299297,0.152087913,9175,0.152087913,,,
0.152728326,0.152087913,9176,0.152087913,,,
0.152718857,0.152075278,9177,0.152075278,,,
0.152684367,0.152075278,9178,0.152075278,,,
0.152807051,0.152075278,9179,0.152075278,,,
0.152843712,0.152075278,9180,0.152075278,,,
0.15328879,0.152075278,9181,0.152075278,,,
0.152754019,0.152075278,9182,0.152075278,,,
0.152821862,0.152075278,9183,0.152075278,,,
0.152726371,0.152075278,9184,0.152075278,,,
0.152744882,0.152075278,9185,0.152075278,,,
0.152806387,0.152075278,9186,0.152075278,,,
0.152762516,0.152075278,9187,0.152075278,,,
0.152982274,0.152075278,9188,0.152075278,,,
0.152709135,0.152075278,9189,0.152075278,,,
0.152992597,0.152075278,9190,0.152075278,,,
0.152880962,0.152075278,9191,0.152075278,,,
0.152918504,0.152075278,9192,0.152075278,,,
0.152734055,0.152075278,9193,0.152075278,,,
0.152694702,0.152075278,9194,0.152075278,,,
0.152726824,0.152075278,9195,0.152075278,,,
0.152724471,0.152075278,9196,0.152075278,,,
0.15279625,0.152075278,9197,0.152075278,,,
0.152965713,0.152075278,9198,0.152075278,,,
0.152724031,0.152075278,9199,0.152075278,,,
0.152834281,0.152075278,9200,0.152075278,,,
0.152878826,0.152075278,9201,0.152075278,,,
0.152894612,0.152075278,9202,0.152075278,,,
0.152850591,0.152075278,9203,0.152075278,,,
0.152697588,0.152075278,9204,0.152075278,,,
0.152893253,0.152075278,9205,0.152075278,,,
0.15301165,0.152075278,9206,0.152075278,,,
0.152799075,0.152053778,9207,0.152053778,,,
0.152781854,0.152053778,9208,0.152053778,,,
0.152781396,0.152053778,9209,0.152053778,,,
0.152942793,0.152053778,9210,0.152053778,,,
0.152818681,0.152053778,9211,0.152053778,,,
0.152675316,0.152053778,9212,0.152053778,,,
0.15290463,0.152053778,9213,0.152053778,,,
0.152883231,0.152053778,9214,0.152053778,,,
0.15284245,0.152053778,9215,0.152053778,,,
0.153102275,0.152053778,9216,0.152053778,,,
0.152727281,0.152053778,9217,0.152053778,,,
0.152854066,0.152053778,9218,0.152053778,,,
0.152796556,0.152053778,9219,0.152053778,,,
0.152847006,0.152053778,9220,0.152053778,,,
0.152935063,0.152053778,9221,0.152053778,,,
0.152664764,0.152053778,9222,0.152053778,,,
0.152754588,0.152053778,9223,0.152053778,,,
0.152903301,0.152053778,9224,0.152053778,,,
0.153043664,0.152053778,9225,0.152053778,,,
0.152983353,0.152053778,9226,0.152053778,,,
0.152771254,0.152053778,9227,0.152053778,,,
0.152816012,0.152053778,9228,0.152053778,,,
0.152703933,0.152053778,9229,0.152053778,,,
0.152852695,0.152053778,9230,0.152053778,,,
0.152713605,0.152053778,9231,0.152053778,,,
0.152763837,0.152053778,9232,0.152053778,,,
0.152850057,0.152053778,9233,0.152053778,,,
0.152674425,0.152053778,9234,0.152053778,,,
0.152778656,0.152053778,9235,0.152053778,,,
0.15301153,0.152053778,9236,0.152053778,,,
0.15283076,0.152053778,9237,0.152053778,,,
0.152688027,0.152053778,9238,0.152053778,,,
0.152728196,0.152047537,9239,0.152047537,,,
0.152731006,0.152047537,9240,0.152047537,,,
0.152629896,0.152047537,9241,0.152047537,,,
0.152764384,0.152047537,9242,0.152047537,,,
0.152741832,0.152047537,9243,0.152047537,,,
0.152640943,0.152047537,9244,0.152047537,,,
0.152817519,0.152047537,9245,0.152047537,,,
0.152671445,0.152047537,9246,0.152047537,,,
0.152627755,0.152039919,9247,0.152039919,,,
0.152735291,0.152039919,9248,0.152039919,,,
0.152600402,0.152039919,9249,0.152039919,,,
0.152715271,0.152039919,9250,0.152039919,,,
0.152731385,0.152039919,9251,0.152039919,,,
0.152580474,0.152039919,9252,0.152039919,,,
0.152582893,0.152039919,9253,0.152039919,,,
0.152821396,0.152039919,9254,0.152039919,,,
0.152751677,0.152039919,9255,0.152039919,,,
0.152569894,0.152039919,9256,0.152039919,,,
0.152937144,0.152039919,9257,0.152039919,,,
0.152685956,0.152039919,9258,0.152039919,,,
0.152622668,0.152039919,9259,0.152039919,,,
0.152594682,0.152039919,9260,0.152039919,,,
0.152649498,0.152039919,9261,0.152039919,,,
0.152596545,0.152039919,9262,0.152039919,,,
0.152804292,0.152039919,9263,0.152039919,,,
0.152671724,0.152039919,9264,0.152039919,,,
0.152738282,0.152039919,9265,0.152039919,,,
0.152619197,0.152039919,9266,0.152039919,,,
0.152660475,0.152029387,9267,0.152029387,,,
0.152606052,0.152029387,9268,0.152029387,,,
0.152619639,0.152029387,9269,0.152029387,,,
0.152573504,0.152029387,9270,0.152029387,,,
0.152594242,0.152029387,9271,0.152029387,,,
0.152532715,0.152029387,9272,0.152029387,,,
0.152636807,0.152029387,9273,0.152029387,,,
0.15259183,0.152029387,9274,0.152029387,,,
0.152613167,0.152029387,9275,0.152029387,,,
0.152806163,0.152029387,9276,0.152029387,,,
0.152530609,0.152029387,9277,0.152029387,,,
0.152627794,0.152029387,9278,0.152029387,,,
0.152697599,0.152029387,9279,0.152029387,,,
0.152631188,0.152029387,9280,0.152029387,,,
0.152523901,0.152029387,9281,0.152029387,,,
0.152617177,0.152029387,9282,0.152029387,,,
0.152777918,0.152005748,9283,0.152005748,,,
0.152647635,0.152005748,9284,0.152005748,,,
0.152610853,0.152005544,9285,0.152005544,,,
0.152606404,0.152005544,9286,0.152005544,,,
0.152708137,0.152005544,9287,0.152005544,,,
0.152634573,0.152005544,9288,0.152005544,,,
0.152685006,0.152005544,9289,0.152005544,,,
0.152661149,0.152005544,9290,0.152005544,,,
0.152659814,0.152005544,9291,0.152005544,,,
0.152617785,0.152005544,9292,0.152005544,,,
0.152721433,0.152005544,9293,0.152005544,,,
0.152664551,0.151961223,9294,0.151961223,,,
0.152669917,0.151961223,9295,0.151961223,,,
0.152647365,0.151961223,9296,0.151961223,,,
0.152704625,0.151961223,9297,0.151961223,,,
0.1526917,0.151961223,9298,0.151961223,,,
0.152749986,0.151961223,9299,0.151961223,,,
0.1527337,0.151961223,9300,0.151961223,,,
0.152556844,0.151961223,9301,0.151961223,,,
0.152762392,0.151961223,9302,0.151961223,,,
0.152687643,0.151961223,9303,0.151961223,,,
0.152524259,0.151961223,9304,0.151961223,,,
0.152489112,0.151961223,9305,0.151961223,,,
0.152646885,0.151961223,9306,0.151961223,,,
0.15275329,0.151961223,9307,0.151961223,,,
0.152668237,0.151928233,9308,0.151928233,,,
0.152618706,0.151928233,9309,0.151928233,,,
0.152580703,0.151928233,9310,0.151928233,,,
0.152639582,0.151928233,9311,0.151928233,,,
0.152553328,0.151928233,9312,0.151928233,,,
0.152677632,0.151928233,9313,0.151928233,,,
0.152630303,0.151928233,9314,0.151928233,,,
0.152674577,0.151928233,9315,0.151928233,,,
0.152611303,0.151928233,9316,0.151928233,,,
0.1526721,0.151928233,9317,0.151928233,,,
0.15263237,0.151928233,9318,0.151928233,,,
0.152555199,0.151928233,9319,0.151928233,,,
0.15266845,0.151928233,9320,0.151928233,,,
0.152607275,0.151928233,9321,0.151928233,,,
0.152530261,0.151878238,9322,0.151878238,,,
0.152819557,0.151878238,9323,0.151878238,,,
0.152581365,0.151878238,9324,0.151878238,,,
0.152599158,0.151878238,9325,0.151878238,,,
0.152650451,0.151878238,9326,0.151878238,,,
0.152815307,0.151878238,9327,0.151878238,,,
0.152377425,0.151878238,9328,0.151878238,,,
0.152692172,0.151878238,9329,0.151878238,,,
0.152883472,0.151878238,9330,0.151878238,,,
0.152507844,0.151878238,9331,0.151878238,,,
0.152706541,0.151878238,9332,0.151878238,,,
0.152870877,0.151878238,9333,0.151878238,,,
0.152734771,0.151878238,9334,0.151878238,,,
0.152648051,0.151878238,9335,0.151878238,,,
0.152513842,0.151878238,9336,0.151878238,,,
0.152685543,0.151878238,9337,0.151878238,,,
0.152534539,0.151878238,9338,0.151878238,,,
0.152575551,0.151878238,9339,0.151878238,,,
0.152491877,0.151878238,9340,0.151878238,,,
0.152728449,0.151878238,9341,0.151878238,,,
0.152599553,0.151878238,9342,0.151878238,,,
0.152859569,0.151878238,9343,0.151878238,,,
0.15251941,0.151878238,9344,0.151878238,,,
0.15271567,0.151878238,9345,0.151878238,,,
0.152746001,0.151878238,9346,0.151878238,,,
0.152733629,0.151878238,9347,0.151878238,,,
0.152604306,0.151878238,9348,0.151878238,,,
0.152613735,0.151878238,9349,0.151878238,,,
0.152518302,0.151878238,9350,0.151878238,,,
0.15278508,0.151851706,9351,0.151851706,,,
